Device Comparison Report - Memory Monitor
Comparison ID,maple_uiw4001-vs-maple_vip56x2-MEM-2026-08-04-01

maple_uiw4001 Identity
Test Plan,TELUS_LONGEVITY_STB3
Product Name,maple_uiw4001
Build,TELUS4K 1.12.1 debug build #404
ZIDS SW Version,142
Iterations available,26

maple_vip56x2 Identity
Test Plan,TELUS_LONGEVITY_STB4
Product Name,maple_vip56x2
Build,TELUS4K 1.12.1 debug build #404
ZIDS SW Version,142
Iterations available,24

Table 1: Comparison - Min/Max/Avg (MiB)
Component,maple_uiw4001 Min,maple_uiw4001 Max,maple_uiw4001 Avg,maple_vip56x2 Min,maple_vip56x2 Max,maple_vip56x2 Avg
Total (all components),406.41,429.84,418.59,336.49,423.37,407.46
LXC container,199.12,210.41,204.74,163.61,210.25,198.37
cobalt process,187.45,203.11,194.23,151.91,194.88,187.98
zids process,19.47,19.74,19.62,20.90,21.29,21.11

Table 2: Comparison - Growth (First vs Latest Iteration)
Component,maple_uiw4001 Growth %,maple_vip56x2 Growth %,Gap (pp)
Total (all components),+5.77,+1.84,+3.93
LXC container,+3.92,-0.51,+4.43
cobalt process,+8.35,+4.72,+3.63
zids process,-0.26,-1.28,+1.02

"Table 3: Comparison - Gap Over Time (Total, matched by iteration)"
Iteration,maple_uiw4001 Total,maple_vip56x2 Total,Gap (maple_uiw4001 - maple_vip56x2)
1,406.41,402.50,+3.91
2,415.58,402.00,+13.58
3,413.67,336.49,+77.18
4,409.69,408.52,+1.17
5,413.55,406.73,+6.82
6,409.09,409.32,-0.23
7,414.01,411.34,+2.67
8,409.93,409.49,+0.44
9,413.35,416.17,-2.82
10,418.34,403.27,+15.07
11,418.69,412.83,+5.86
12,417.37,397.53,+19.84
13,414.67,422.19,-7.52
14,421.96,412.21,+9.75
15,422.10,408.92,+13.18
16,423.28,410.87,+12.41
17,420.02,414.58,+5.44
18,418.36,409.52,+8.84
19,419.59,419.32,+0.27
20,420.17,405.20,+14.97
21,426.37,410.22,+16.15
22,428.81,423.37,+5.44
23,420.27,416.66,+3.61
24,429.45,409.90,+19.55

Average gap (MiB),+10.23
Gap change from first to latest matched iteration (MiB),+15.64

Evaluation
Verdict,Similar behavior - both devices show comparable Total memory growth (+5.77% vs +1.84%).

Figure 1: Total Memory Over Time + Gap,Device_Comparison_Chart_maple_uiw4001_vs_maple_vip56x2.png in this same folder
