# Iteration,Browser (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
1,313.51,0.0,0.0,19.8828,308.4688,641.86,10:54:32
2,310.74,0.0,0.0,20.1797,310.1484,641.07,11:01:33
3,313.46,0.0,0.0,20.2422,312.0664,645.77,11:06:00
4,309.22,0.0,0.0,20.2422,309.9219,639.38,11:13:02
5,302.58,0.0,0.0,20.1797,306.9258,629.69,11:18:45
6,312.2,0.0,0.0,20.2422,308.9062,641.35,11:23:49
7,305.39,0.0,0.0,20.1797,306.9727,632.54,11:30:40
8,305.76,0.0,0.0,20.3047,308.3164,634.38,11:35:40
9,306.73,0.0,0.0,20.1172,302.7266,629.57,11:40:47
10,308.07,0.0,0.0,20.1797,309.8359,638.09,11:45:52

--- DEGRADATION CHECK  iter #10 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),639.55 MiB,,,,,,11:50:41
Current avg (last 5),635.19 MiB,,,,,,11:50:41
Delta,-4.37 MiB,,,,,,11:50:41
Growth,-0.68 %,,,,,,11:50:41
Status,Stable,,,,,,11:50:41
Cobalt delta (5-sample),-2.15 MiB,,,,,,11:50:41

11,307.34,0.0,0.0,20.3047,309.0547,636.7,11:50:52
12,311.14,0.0,0.0,20.1172,306.9141,638.17,11:57:08
13,304.34,0.0,0.0,20.1172,312.625,637.08,12:02:31
14,317.49,0.0,0.0,20.1797,313.8398,651.51,12:09:02
15,301.17,0.0,0.0,20.1172,306.2227,627.51,12:15:04
16,314.02,0.0,0.0,20.1172,308.5977,642.73,12:19:53
17,310.84,0.0,0.0,20.2422,310.0156,641.1,12:27:26
18,321.69,0.0,0.0,20.1172,313.5234,655.33,12:34:35
19,308.4,0.0,0.0,20.2422,304.9688,633.61,12:39:35
20,307.67,0.0,0.0,20.0547,314.9844,642.71,12:46:50

--- DEGRADATION CHECK  iter #20 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),639.55 MiB,,,,,,12:52:10
Current avg (last 5),643.10 MiB,,,,,,12:52:10
Delta,+3.54 MiB,,,,,,12:52:10
Growth,+0.55 %,,,,,,12:52:10
Status,Stable,,,,,,12:52:10
Cobalt delta (5-sample),+0.91 MiB,,,,,,12:52:10

21,311.11,0.0,0.0,20.1172,310.0781,641.31,12:52:20
22,317.84,0.0,0.0,20.1797,317.0547,655.07,12:58:25
23,273.64,0.0,0.0,19.9492,274.8516,568.44,13:09:16
24,308.17,0.0,0.0,20.2422,316.6133,645.03,13:14:03
25,312.59,0.0,0.0,20.1172,308.4062,641.11,13:18:57
26,307.9,0.0,0.0,20.1797,318.0312,646.11,13:23:54
27,312.89,0.0,0.0,20.2422,309.1914,642.32,13:29:20
28,306.45,0.0,0.0,20.1797,315.2656,641.9,13:34:21
29,316.85,0.0,0.0,20.1797,313.207,650.24,13:39:19
30,313.36,0.0,0.0,20.2422,310.0273,643.63,13:44:47

--- DEGRADATION CHECK  iter #30 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),639.55 MiB,,,,,,13:49:41
Current avg (last 5),644.84 MiB,,,,,,13:49:41
Delta,+5.29 MiB,,,,,,13:49:41
Growth,+0.83 %,,,,,,13:49:41
Status,Stable,,,,,,13:49:41
Cobalt delta (5-sample),+3.64 MiB,,,,,,13:49:41

31,303.77,0.0,0.0,20.2422,312.8398,636.85,13:49:51
32,320.5,0.0,0.0,20.1172,315.8828,656.5,13:56:11
33,306.46,0.0,0.0,20.1797,308.0781,634.72,14:03:38
34,312.2,0.0,0.0,20.1172,308.8984,641.22,14:14:50
35,317.65,0.0,0.0,20.0547,310.3867,648.09,14:22:26
36,306.85,0.0,0.0,19.8828,315.0859,641.82,14:29:42
37,313.13,0.0,0.0,20.1797,305.8164,639.13,14:34:49
38,314.91,0.0,0.0,20.1797,310.4414,645.53,14:42:46
39,313.61,0.0,0.0,20.1797,307.9961,641.79,14:48:06
40,280.36,0.0,0.0,19.9492,278.2617,578.57,14:55:15

--- DEGRADATION CHECK  iter #40 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),639.55 MiB,,,,,,15:00:08
Current avg (last 5),629.37 MiB,,,,,,15:00:08
Delta,-10.19 MiB,,,,,,15:00:08
Growth,-1.59 %,,,,,,15:00:08
Status,Stable,,,,,,15:00:08
Cobalt delta (5-sample),-5.99 MiB,,,,,,15:00:08

41,310.56,0.0,0.0,20.1172,309.0039,639.68,15:00:18
42,311.41,0.0,0.0,20.0547,305.1133,636.58,15:05:28
43,317.44,0.0,0.0,20.1172,315.5234,653.08,15:10:24
44,316.21,0.0,0.0,20.1172,312.9141,649.24,15:15:18
