# Iteration,Browser LXC (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
1,248.73,0.0,0.0,21.5273,240.2383,510.5,12:15:03
2,249.52,0.0,0.0,21.5273,235.2148,506.26,12:26:14
3,240.93,0.0,0.0,21.5898,230.4336,492.95,12:32:29
4,238.67,0.0,0.0,21.4023,230.1328,490.21,12:37:59
5,203.61,0.0,0.0,21.3086,196.1289,421.05,12:43:59
6,234.45,0.0,0.0,21.3086,227.0977,482.86,12:52:42
7,238.79,0.0,0.0,21.4648,229.5,489.75,13:00:09
8,234.17,0.0,0.0,21.2422,225.5039,480.92,13:09:59
9,245.46,0.0,0.0,21.2422,241.9336,508.64,13:17:28
10,245.97,0.0,0.0,21.4023,232.9609,500.33,13:29:50

--- DEGRADATION CHECK  iter #10 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),484.19 MiB,,,,,,13:38:05
Current avg (last 5),492.50 MiB,,,,,,13:38:05
Delta,+8.31 MiB,,,,,,13:38:05
Growth,+1.72 %,,,,,,13:38:05
Status,Stable,,,,,,13:38:05
Cobalt delta (5-sample),+4.97 MiB,,,,,,13:38:05

11,245.57,0.0,0.0,21.4648,232.2656,499.3,13:38:15
12,206.24,0.0,0.0,21.2422,199.1992,426.68,13:45:32
13,244.46,0.0,0.0,21.5273,232.6641,498.65,13:50:50
14,243.84,0.0,0.0,0.0,233.7148,477.55,14:00:07
15,254.14,0.0,0.0,21.2422,242.4609,517.84,14:17:56
16,238.79,0.0,0.0,21.2422,232.6758,492.71,14:31:42
17,233.49,0.0,0.0,21.2422,225.4258,480.16,14:36:48
18,210.34,0.0,0.0,21.2422,201.5312,433.11,14:47:30
19,241.49,0.0,0.0,21.4648,226.9023,489.86,14:55:44
20,202.64,0.0,0.0,21.2422,187.9531,411.84,15:03:07

--- DEGRADATION CHECK  iter #20 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),484.19 MiB,,,,,,15:13:54
Current avg (last 5),461.54 MiB,,,,,,15:13:54
Delta,-22.66 MiB,,,,,,15:13:54
Growth,-4.68 %,,,,,,15:13:54
Status,Stable,,,,,,15:13:54
Cobalt delta (5-sample),-11.53 MiB,,,,,,15:13:54

21,247.18,0.0,0.0,21.4648,232.3438,500.99,15:14:05
22,205.14,0.0,0.0,21.2422,191.9727,418.35,15:21:30
23,249.71,0.0,0.0,21.4648,234.4102,505.59,15:31:16
24,243.32,0.0,0.0,21.2422,233.1289,497.69,15:41:23
25,239.01,0.0,0.0,21.4023,232.8555,493.27,15:51:09
26,244.21,0.0,0.0,21.4023,229.6328,495.25,15:55:55
27,239.82,0.0,0.0,21.4023,235.75,496.97,16:07:15
28,244.95,0.0,0.0,21.4648,232.4688,498.88,16:15:14
29,265.42,0.0,0.0,21.3086,237.6758,524.4,16:21:01
