# Iteration,LXC (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
1,178.74,0.0,0.0,19.8398,175.4258,374.01,10:47:59
2,236.5,0.0,0.0,20.0938,228.4688,485.06,10:55:00
3,239.2,0.0,0.0,20.1562,228.9688,488.32,11:01:33
4,243.59,0.0,0.0,20.0312,228.7734,492.39,11:07:00
5,240.86,0.0,0.0,20.0938,227.8984,488.85,11:14:14
6,241.03,0.0,0.0,20.0312,235.1445,496.21,11:25:54
7,251.05,0.0,0.0,20.0312,234.7734,505.85,11:32:04
8,246.09,0.0,0.0,20.0312,238.0234,504.14,11:43:07
9,250.63,0.0,0.0,20.0938,241.2617,511.99,11:48:34
10,248.99,0.0,0.0,20.1562,244.793,513.94,11:54:42

--- DEGRADATION CHECK  iter #10 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),465.73 MiB,,,,,,12:00:02
Current avg (last 5),506.43 MiB,,,,,,12:00:02
Delta,+40.70 MiB,,,,,,12:00:02
Growth,+8.74 %,,,,,,12:00:02
Status,Stable,,,,,,12:00:02
Cobalt delta (5-sample),+20.89 MiB,,,,,,12:00:02

11,251.86,0.0,0.0,20.0312,244.1406,516.03,12:00:13
12,251.72,0.0,0.0,20.0391,240.5547,512.31,12:07:19
13,251.57,0.0,0.0,20.0391,240.0742,511.68,12:12:46
14,226.3,0.0,0.0,19.9141,210.0234,456.24,12:17:35
15,259.57,0.0,0.0,20.1016,246.7148,526.39,12:23:21
16,254.93,0.0,0.0,20.0391,243.7969,518.77,12:29:18
17,258.15,0.0,0.0,20.1016,250.7031,528.95,12:34:20
18,241.73,0.0,0.0,20.1016,233.3047,495.14,12:41:26
19,0.0,0.0,0.0,20.1055,0.0,20.11,12:46:04
