# Iteration,LXC (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
1,233.98,0.0,0.0,19.7344,231.8594,485.57,09:13:43
2,244.97,0.0,0.0,20.0195,235.5352,500.52,09:22:05
3,255.54,0.0,0.0,19.7344,205.918,481.19,09:31:25
4,256.92,0.0,0.0,19.8008,247.1602,523.88,09:36:27
5,267.32,0.0,0.0,19.8945,251.9961,539.21,09:44:13
6,231.51,0.0,0.0,19.8008,214.3086,465.62,09:48:03
7,268.66,0.0,0.0,19.7344,258.2266,546.62,09:59:05
8,273.0,0.0,0.0,19.7344,210.5508,503.29,10:05:05
9,273.71,0.0,0.0,19.7344,261.0586,554.5,10:13:05
10,225.79,0.0,0.0,19.7344,237.1406,482.66,10:20:34

--- DEGRADATION CHECK  iter #10 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),506.07 MiB,,,,,,10:31:31
Current avg (last 5),510.54 MiB,,,,,,10:31:31
Delta,+4.46 MiB,,,,,,10:31:31
Growth,+0.88 %,,,,,,10:31:31
Status,Stable,,,,,,10:31:31
Cobalt delta (5-sample),+1.76 MiB,,,,,,10:31:31

11,271.29,0.0,0.0,19.7344,259.1367,550.16,10:31:42
