# Iteration,LXCBroeser (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
1,233.63,0.0,0.0,21.1875,219.4258,474.24,08:22:50
2,195.2,0.0,0.0,21.1562,186.3008,402.66,08:27:51
3,231.14,0.0,0.0,21.4375,219.6562,472.23,08:34:01
4,234.4,0.0,0.0,21.5,218.6992,474.6,08:39:33
5,235.17,0.0,0.0,21.5,224.457,481.13,08:45:28
6,232.52,0.0,0.0,21.5,216.9102,470.93,08:51:16
7,227.1,0.0,0.0,21.5,221.4844,470.08,08:56:42
8,232.09,0.0,0.0,21.5,220.2773,473.87,09:03:32
9,233.59,0.0,0.0,21.4375,219.8398,474.87,09:09:52
10,232.35,0.0,0.0,21.5,221.1719,475.02,09:15:15

--- DEGRADATION CHECK  iter #10 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),460.97 MiB,,,,,,09:21:15
Current avg (last 5),472.95 MiB,,,,,,09:21:15
Delta,+11.98 MiB,,,,,,09:21:15
Growth,+2.60 %,,,,,,09:21:15
Status,Stable,,,,,,09:21:15
Cobalt delta (5-sample),+6.23 MiB,,,,,,09:21:15

11,230.88,0.0,0.0,21.375,218.3984,470.65,09:21:26
12,230.5,0.0,0.0,21.5,217.8672,469.87,09:27:26
13,235.03,0.0,0.0,21.4375,223.3047,479.77,09:32:58
14,235.1,0.0,0.0,21.4375,219.6133,476.15,09:39:59
15,229.96,0.0,0.0,21.5,223.5039,474.96,09:46:35
16,229.23,0.0,0.0,21.5156,222.8555,473.6,09:51:54
17,221.0,0.0,0.0,21.1562,209.4844,451.64,09:56:57
18,233.8,0.0,0.0,21.375,220.3125,475.49,10:04:10
19,233.46,0.0,0.0,21.5,222.3281,477.29,10:09:58
20,228.06,0.0,0.0,21.5156,220.7383,470.31,10:21:11

--- DEGRADATION CHECK  iter #20 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),460.97 MiB,,,,,,10:27:52
Current avg (last 5),469.67 MiB,,,,,,10:27:52
Delta,+8.69 MiB,,,,,,10:27:52
Growth,+1.89 %,,,,,,10:27:52
Status,Stable,,,,,,10:27:52
Cobalt delta (5-sample),+5.44 MiB,,,,,,10:27:52

21,200.39,0.0,0.0,21.1562,188.6523,410.2,10:28:03
22,228.24,0.0,0.0,21.4375,223.3281,473.01,10:36:01
23,234.17,0.0,0.0,21.4375,218.9141,474.52,10:43:16
24,231.42,0.0,0.0,21.375,216.7539,469.55,10:48:40
25,230.4,0.0,0.0,21.3125,217.2031,468.92,10:54:25
26,196.25,0.0,0.0,21.1562,187.6133,405.02,11:05:14
27,234.03,0.0,0.0,21.4375,220.1094,475.58,11:10:15
28,232.82,0.0,0.0,21.4375,220.6094,474.87,11:16:09
29,231.39,0.0,0.0,21.375,223.3086,476.07,11:22:57
30,234.55,0.0,0.0,21.375,225.1211,481.05,11:28:28

--- DEGRADATION CHECK  iter #30 ---,,,,,,,
Metric,Value,,,,,,Time
