# Iteration,LXC (MiB),kmem (MiB),Malloc (MiB),zids (MiB),cobalt (MiB),Total (MiB),Time
1,205.99,0.0,0.0,20.0117,189.7109,415.71,08:58:54
2,188.29,0.0,0.0,20.1406,178.6289,387.06,09:05:58
3,180.82,0.0,0.0,20.0117,170.5195,371.35,09:13:24
4,196.26,0.0,0.0,20.2031,188.457,404.92,09:20:05
5,226.12,0.0,0.0,20.2031,218.1484,464.47,09:27:07
6,200.84,0.0,0.0,20.2031,187.8945,408.94,09:35:40
7,221.35,0.0,0.0,20.3281,213.5703,455.25,09:42:19
8,224.06,0.0,0.0,20.2031,210.5625,454.83,09:51:15
9,220.85,0.0,0.0,20.2031,210.5078,451.56,09:59:54
10,224.59,0.0,0.0,20.2656,210.0391,454.89,10:05:52

--- DEGRADATION CHECK  iter #10 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),408.70 MiB,,,,,,10:11:05
Current avg (last 5),445.09 MiB,,,,,,10:11:05
Delta,+36.39 MiB,,,,,,10:11:05
Growth,+8.90 %,,,,,,10:11:05
Status,Stable,,,,,,10:11:05
Cobalt delta (5-sample),+17.42 MiB,,,,,,10:11:05

11,232.34,0.0,0.0,20.2656,216.0977,468.7,10:11:16
12,224.65,0.0,0.0,20.3281,215.5078,460.49,10:18:00
13,222.88,0.0,0.0,20.2656,213.7188,456.86,10:23:35
14,192.46,0.0,0.0,20.0781,182.0391,394.58,10:30:45
15,188.73,0.0,0.0,20.0117,177.5195,386.26,10:34:21
16,190.86,0.0,0.0,20.0117,183.8672,394.74,10:49:50
17,223.68,0.0,0.0,20.2656,214.5781,458.52,11:03:00
18,222.29,0.0,0.0,20.3281,207.6484,450.27,11:14:35
19,223.48,0.0,0.0,20.2656,213.4805,457.23,11:20:38
20,220.54,0.0,0.0,20.2656,206.8203,447.63,11:26:51

--- DEGRADATION CHECK  iter #20 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),408.70 MiB,,,,,,11:37:18
Current avg (last 5),441.68 MiB,,,,,,11:37:18
Delta,+32.98 MiB,,,,,,11:37:18
Growth,+8.07 %,,,,,,11:37:18
Status,Stable,,,,,,11:37:18
Cobalt delta (5-sample),+16.19 MiB,,,,,,11:37:18

21,226.41,0.0,0.0,20.0117,209.9844,456.41,11:37:29
22,223.45,0.0,0.0,20.2656,209.8711,453.59,11:43:15
23,188.59,0.0,0.0,20.0781,177.457,386.13,11:48:28
24,209.19,0.0,0.0,20.0117,200.3477,429.55,11:55:52
25,223.52,0.0,0.0,20.3281,213.0469,456.89,12:08:11
26,224.98,0.0,0.0,20.3281,210.4023,455.71,12:15:45
27,226.44,0.0,0.0,20.1406,214.1211,460.7,12:24:06
28,230.15,0.0,0.0,20.2031,214.0039,464.36,12:30:23
29,227.79,0.0,0.0,20.2656,215.3359,463.39,12:37:09
30,189.46,0.0,0.0,20.3867,178.7617,388.61,12:44:41

--- DEGRADATION CHECK  iter #30 ---,,,,,,,
Metric,Value,,,,,,Time
Baseline avg (first 5),408.70 MiB,,,,,,12:55:12
Current avg (last 5),446.55 MiB,,,,,,12:55:12
Delta,+37.85 MiB,,,,,,12:55:12
Growth,+9.26 %,,,,,,12:55:12
Status,Stable,,,,,,12:55:12
Cobalt delta (5-sample),+17.43 MiB,,,,,,12:55:12

31,227.33,0.0,0.0,20.5117,208.2695,456.11,12:55:23
32,224.95,0.0,0.0,20.5742,217.4492,462.97,13:01:06
33,230.37,0.0,0.0,20.5742,215.2266,466.17,13:11:40
34,225.76,0.0,0.0,20.5742,216.9883,463.32,13:19:28
35,223.54,0.0,0.0,20.5117,217.2969,461.35,13:27:06
36,223.92,0.0,0.0,20.3203,210.8164,455.06,13:34:51
37,227.14,0.0,0.0,20.5742,217.9023,465.62,13:43:35
38,230.78,0.0,0.0,20.5117,222.6992,473.99,13:55:56
39,225.34,0.0,0.0,20.5742,214.2305,460.14,14:03:48
40,227.13,0.0,0.0,20.5117,214.8477,462.49,14:12:31
