Software Version - UIW: 3.7.48 - Telus/Zenterio,VIP: n/a,MW Version - UIW: Zenterio OS 16.4 TELUS4K 1.12.6 debug build #423 152,VIP: n/a
Test Case,UIW Result,UIW Reason,UIW Time (s),VIP Result,VIP Reason,VIP Time (s),Time Diff (VIP vs UIW),Verdict
Standby Cycle Checks,PASS,,124.49,PASS,,226.45,+81.9%,WARN (VIP slower)
Menu Checks,PASS,,58.52,PASS,,58.57,+0.1%,OK
Verify Guide Opens by Key,PASS,,46.56,PASS,,57.42,+23.3%,WARN (VIP slower)
Verify Guide Opens from Menu,PASS,,39.4,PASS,,39.68,+0.7%,OK
Verify Channel Zap AV Playback,PASS,,99.69,PASS,,97.72,-2.0%,OK
Verify Menu Does Not Auto-Dismiss,PASS,,33.43,PASS,,29.18,-12.7%,NOTE (VIP faster)
Verify Live TV Background During PVR,PASS,,30.98,PASS,,37.21,+20.1%,WARN (VIP slower)
Verify Audio Playback on Settings Page,PASS,,19.44,PASS,,19.25,-1.0%,OK
Play a Recording,PASS,,62.48,PASS,,62.13,-0.6%,OK
Verify AV Playback on LiveTV,FAIL,Reason: Video playback no detected.,46.7,PASS,,64.44,N/A (different outcome),NOT COMPARABLE
Adjust the LiveTV Volume,PASS,,255.22,PASS,,261.91,+2.6%,OK
Verify AV background with Menu,FAIL,Reason: Video playback no detected.,22.58,FAIL,Reason: Video playback no detected.,23.41,+3.7%,OK
Verify Guide Opens & Bkgn Video,PASS,,56.91,PASS,,57.25,+0.6%,OK
Verify Guide Opens from Menu & Bkgn Video,PASS,,71.54,PASS,,83.22,+16.3%,WARN (VIP slower)
Verify Settings Opens from Menu,PASS,,25.11,PASS,,26.2,+4.4%,OK
Select and Play a content from Guide,PASS,,60.27,PASS,,69.42,+15.2%,WARN (VIP slower)
Audio mute on Live TV,PASS,,248.11,PASS,,270.16,+8.9%,OK
Audio mute on Guide,PASS,,263.48,PASS,,293.87,+11.5%,WARN (VIP slower)
Progress Bar on Live TV by Channel Zap,PASS,,25.8,PASS,,26.1,+1.2%,OK
Progress Bar on Live TV by OK Key,PASS,,11.4,PASS,,11.43,+0.3%,OK
Progress Bar on Live TV by Dpad Up,PASS,,23.2,PASS,,24.09,+3.9%,OK
Launch PVR via Button,PASS,,14.0,PASS,,13.48,-3.7%,OK
