iteration,timestamp,uptime_sec,command,result,notes
1,16:53:47,1.0,Channel_Up,OK,
2,16:53:59,13.4,PVR,OK,
3,16:54:07,20.8,Guide,OK,
4,16:54:15,29.0,Right,OK,
5,16:54:23,37.0,Channel_Down,OK,
6,16:54:31,44.9,OK,OK,
7,16:54:39,52.7,Guide,OK,
8,16:54:47,61.0,Channel_Down,OK,
9,16:54:55,69.3,PVR,OK,
10,16:55:04,78.0,Info,OK,
11,16:55:14,88.0,Up,OK,
12,16:55:21,95.5,Right,HANG,Recovered after hang
13,16:55:50,123.9,Back,OK,
14,16:55:58,132.4,Down,OK,
15,16:56:07,141.1,Up,OK,
16,16:56:16,149.7,Channel_Up,OK,
17,16:56:24,158.0,Left,OK,
18,16:56:32,166.4,Back,OK,
19,16:56:40,174.1,Right,OK,
20,16:56:49,182.8,Channel_Down,OK,
21,16:57:02,195.8,OK,OK,
22,16:57:08,202.3,Menu,OK,
23,16:57:15,208.7,PVR,OK,
24,16:57:21,215.1,Menu,OK,
25,16:57:28,222.0,Left,OK,
26,16:57:35,228.8,Up,OK,
27,16:57:41,235.5,Info,OK,
