iteration,timestamp,command,response_time_sec
1,16:53:47,Channel_Up,7.61
2,16:53:59,PVR,2.08
3,16:54:07,Guide,2.09
4,16:54:15,Right,2.08
5,16:54:23,Channel_Down,2.11
6,16:54:31,OK,2.06
7,16:54:39,Guide,2.1
8,16:54:47,Channel_Down,2.08
9,16:54:55,PVR,2.08
10,16:55:04,Info,4.62
11,16:55:14,Up,2.1
13,16:55:50,Back,2.07
14,16:55:58,Down,2.09
15,16:56:07,Up,2.08
16,16:56:16,Channel_Up,2.08
17,16:56:24,Left,2.09
18,16:56:32,Back,2.1
19,16:56:40,Right,3.77
20,16:56:49,Channel_Down,7.56
21,16:57:02,OK,2.09
22,16:57:08,Menu,2.09
23,16:57:15,PVR,2.1
24,16:57:21,Menu,2.11
25,16:57:28,Left,2.11
26,16:57:35,Up,2.1
27,16:57:41,Info,4.78
28,16:57:51,Down,2.1
29,16:57:58,Guide,2.07
30,16:58:06,OK,2.11
31,16:58:13,Info,2.13
32,16:58:20,Right,2.12
33,16:58:27,PVR,2.12
34,16:58:34,Menu,2.13
35,16:58:41,Channel_Up,2.1
36,16:58:48,Left,2.1
37,16:58:54,Back,2.14
38,16:59:01,OK,2.11
39,16:59:09,Guide,2.1
40,16:59:17,Guide,2.09
41,16:59:25,Channel_Down,2.09
42,16:59:33,Channel_Down,2.1
43,16:59:41,Back,2.1
44,16:59:49,Right,2.11
45,16:59:57,Right,2.12
46,17:00:04,Back,2.16
47,17:00:11,Left,2.09
48,17:00:19,Left,2.1
49,17:00:27,Guide,2.1
50,17:00:35,Right,2.11
51,17:00:42,Guide,2.08
52,17:00:50,Up,2.08
53,17:00:59,Guide,2.11
54,17:01:06,Menu,2.09
55,17:01:13,PVR,2.09
56,17:01:20,PVR,2.09
57,17:01:27,Right,2.09
58,17:01:34,OK,2.07
59,17:01:42,OK,2.09
60,17:01:50,Up,2.09
61,17:01:58,PVR,3.73
62,17:02:07,Up,2.09
63,17:02:15,Back,2.08
64,17:02:23,OK,2.08
65,17:02:30,Info,2.13
66,17:02:38,Channel_Down,2.07
67,17:02:46,Up,2.11
68,17:02:54,OK,7.75
69,17:03:07,Up,2.09
70,17:03:14,Guide,2.07
71,17:03:22,Menu,2.08
72,17:03:29,Down,2.06
73,17:03:37,Channel_Up,2.07
74,17:03:44,Down,2.06
75,17:03:51,PVR,2.07
76,17:03:58,Up,2.06
79,17:05:02,Info,5.34
81,17:05:30,Back,2.08
82,17:05:38,Channel_Up,2.11
83,17:05:46,Guide,2.11
84,17:05:52,Up,2.08
85,17:05:59,Channel_Up,2.11
86,17:06:06,Left,2.12
87,17:06:13,Channel_Down,2.12
88,17:06:20,Guide,2.07
89,17:06:27,Channel_Down,2.09
90,17:06:35,Left,2.08
91,17:06:43,Channel_Down,2.09
92,17:06:51,Info,2.08
93,17:06:59,PVR,3.73
94,17:07:09,Channel_Down,2.09
95,17:07:17,Channel_Up,2.09
96,17:07:26,Channel_Down,2.08
97,17:07:34,Guide,2.11
98,17:07:41,OK,2.1
99,17:07:48,Channel_Up,2.11
100,17:07:55,Back,2.13
101,17:08:02,OK,2.1
102,17:08:09,Back,2.11
103,17:08:16,Channel_Down,2.1
104,17:08:23,Channel_Down,2.1
105,17:08:29,Left,2.11
106,17:08:36,PVR,2.13
107,17:08:43,Menu,2.09
108,17:08:49,OK,2.09
109,17:08:56,Up,3.75
110,17:09:05,Channel_Up,2.1
111,17:09:13,Back,2.12
112,17:09:21,Down,2.09
113,17:09:28,Right,2.11
114,17:09:34,Down,2.09
115,17:09:42,Left,2.11
116,17:09:50,Right,2.11
117,17:09:56,Channel_Up,2.15
118,17:10:03,Up,2.1
119,17:10:10,Right,2.12
120,17:10:17,Down,2.1
121,17:10:26,Down,2.18
122,17:10:33,Up,2.12
123,17:10:42,PVR,8.73
124,17:10:56,Left,3.79
125,17:11:04,Down,2.1
126,17:11:12,Down,2.09
127,17:11:19,Info,2.09
128,17:11:27,Menu,2.09
129,17:11:33,Channel_Up,2.08
130,17:11:40,Guide,2.08
131,17:11:48,Menu,2.07
132,17:11:55,Down,2.06
133,17:12:02,OK,2.08
134,17:12:10,Info,4.54
136,17:12:48,PVR,2.18
137,17:12:56,OK,2.08
139,17:13:32,Up,2.11
140,17:13:41,Channel_Down,2.09
141,17:13:50,Info,4.77
142,17:14:00,Info,2.07
143,17:14:08,Guide,2.08
144,17:14:15,Right,3.74
145,17:14:23,Info,2.09
146,17:14:30,Guide,2.07
147,17:14:37,Guide,2.12
148,17:14:45,Channel_Down,2.08
149,17:14:53,PVR,2.08
150,17:15:01,Right,2.17
151,17:15:09,Channel_Up,2.07
152,17:15:16,Info,5.39
153,17:15:27,Info,4.51
154,17:15:36,Guide,2.07
155,17:15:44,Info,2.07
157,17:16:19,Guide,2.08
158,17:16:26,Up,2.08
159,17:16:33,Left,2.09
160,17:16:40,Right,2.09
161,17:16:47,Channel_Down,2.1
162,17:16:53,Down,2.1
163,17:17:00,Guide,2.07
164,17:17:08,PVR,2.07
165,17:17:15,OK,2.07
166,17:17:23,Channel_Down,2.07
167,17:17:30,Channel_Up,2.08
168,17:17:38,Menu,2.06
169,17:17:45,OK,2.07
170,17:17:51,Info,2.09
171,17:17:59,Channel_Up,2.08
172,17:18:06,Channel_Up,5.35
173,17:18:17,PVR,2.09
174,17:18:24,Menu,2.07
176,17:19:00,Down,2.08
177,17:19:07,Left,2.09
178,17:19:14,OK,5.34
179,17:19:23,Right,2.08
180,17:19:30,Right,2.08
181,17:19:37,Down,2.08
182,17:19:44,Up,2.08
183,17:19:50,Menu,2.06
184,17:19:57,Down,2.06
186,17:20:35,PVR,5.31
187,17:20:45,PVR,2.08
188,17:20:52,OK,2.09
189,17:20:59,Up,2.09
190,17:21:06,Channel_Down,2.1
191,17:21:13,Menu,2.15
192,17:21:19,Left,2.08
193,17:21:26,Down,2.08
194,17:21:32,Down,2.08
195,17:21:38,Channel_Down,2.08
196,17:21:45,Menu,2.11
197,17:21:51,Guide,2.07
198,17:21:59,Channel_Down,2.06
199,17:22:07,Right,2.07
200,17:22:14,Right,2.07
201,17:22:22,Info,4.49
202,17:22:31,Guide,2.07
203,17:22:39,Info,2.07
205,17:23:14,OK,4.5
206,17:23:24,Menu,2.06
207,17:23:30,Back,2.08
208,17:23:37,Down,2.07
209,17:23:43,Menu,2.06
211,17:24:39,Guide,2.08
212,17:24:46,Menu,2.08
213,17:24:52,Channel_Down,2.07
214,17:24:59,OK,2.07
215,17:25:05,Menu,2.07
216,17:25:12,PVR,2.08
217,17:25:19,Left,2.06
218,17:25:26,Channel_Down,2.07
219,17:25:33,Channel_Down,3.68
220,17:25:41,Up,2.07
221,17:25:48,Channel_Up,2.07
222,17:25:54,Down,2.17
223,17:26:01,Info,2.07
224,17:26:08,PVR,2.07
225,17:26:15,Channel_Down,2.08
226,17:26:22,Guide,2.07
227,17:26:29,OK,7.08
228,17:26:41,OK,2.08
229,17:26:47,OK,2.09
230,17:26:54,Up,2.08
231,17:27:01,PVR,2.1
232,17:27:08,Right,2.09
233,17:27:14,Channel_Up,7.32
234,17:27:26,Guide,2.07
235,17:27:34,Back,2.16
236,17:27:41,Channel_Up,7.28
237,17:27:52,Right,2.09
238,17:27:59,Down,2.08
239,17:28:06,Up,2.09
240,17:28:13,Guide,2.07
241,17:28:20,Back,2.08
242,17:28:27,Up,2.08
243,17:28:34,Info,2.07
245,17:29:08,Right,2.09
246,17:29:15,OK,2.09
247,17:29:21,PVR,2.07
248,17:29:28,Menu,2.06
249,17:29:34,Up,2.07
250,17:29:41,Back,2.08
251,17:29:48,Up,2.08
252,17:29:54,Info,8.58
253,17:30:07,Back,2.09
254,17:30:14,Guide,2.07
255,17:30:22,Info,4.5
256,17:30:31,Guide,2.08
257,17:30:39,OK,2.08
258,17:30:45,Left,2.16
259,17:30:52,Up,2.08
260,17:30:58,Back,2.07
261,17:31:06,Info,4.52
263,17:31:44,Back,4.59
264,17:31:53,Guide,2.07
265,17:32:01,OK,2.07
266,17:32:10,Info,7.01
267,17:32:21,OK,2.09
268,17:32:28,Channel_Up,7.39
269,17:32:40,Channel_Down,7.4
270,17:32:52,Left,2.09
271,17:32:59,OK,2.09
272,17:33:06,OK,2.08
273,17:33:12,Up,2.09
274,17:33:19,Left,5.37
275,17:33:29,Guide,2.09
276,17:33:36,Right,2.14
