iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1,16:53:47,Channel_Up,7.61,7.61,0.0
2,16:53:59,PVR,2.08,2.08,0.0
3,16:54:07,Guide,2.09,2.09,0.0
4,16:54:15,Right,2.08,2.08,0.0
5,16:54:23,Channel_Down,2.11,2.11,0.0
6,16:54:31,OK,2.06,2.06,0.0
7,16:54:39,Guide,2.1,2.09,0.2
8,16:54:47,Channel_Down,2.08,2.09,-0.7
9,16:54:55,PVR,2.08,2.08,0.0
10,16:55:04,Info,4.62,4.62,0.0
11,16:55:14,Up,2.1,2.1,0.0
13,16:55:50,Back,2.07,2.07,0.0
14,16:55:58,Down,2.09,2.09,0.0
15,16:56:07,Up,2.08,2.09,-0.5
16,16:56:16,Channel_Up,2.08,4.85,-57.1
17,16:56:24,Left,2.09,2.09,0.0
18,16:56:32,Back,2.1,2.08,0.7
19,16:56:40,Right,3.77,2.92,28.9
20,16:56:49,Channel_Down,7.56,3.92,93.0
21,16:57:02,OK,2.09,2.08,0.7
22,16:57:08,Menu,2.09,2.09,0.0
23,16:57:15,PVR,2.1,2.09,0.6
24,16:57:21,Menu,2.11,2.1,0.5
25,16:57:28,Left,2.11,2.1,0.5
26,16:57:35,Up,2.1,2.09,0.3
27,16:57:41,Info,4.78,4.7,1.7
28,16:57:51,Down,2.1,2.09,0.2
29,16:57:58,Guide,2.07,2.09,-0.8
30,16:58:06,OK,2.11,2.09,1.1
31,16:58:13,Info,2.13,3.84,-44.6
32,16:58:20,Right,2.12,2.66,-20.2
33,16:58:27,PVR,2.12,2.09,1.2
34,16:58:34,Menu,2.13,2.11,0.9
35,16:58:41,Channel_Up,2.1,3.93,-46.6
36,16:58:48,Left,2.1,2.1,0.0
37,16:58:54,Back,2.14,2.1,1.7
38,16:59:01,OK,2.11,2.09,0.8
39,16:59:09,Guide,2.1,2.09,0.5
40,16:59:17,Guide,2.09,2.09,0.0
41,16:59:25,Channel_Down,2.09,3.46,-39.6
42,16:59:33,Channel_Down,2.1,3.19,-34.1
43,16:59:41,Back,2.1,2.1,-0.1
44,16:59:49,Right,2.11,2.52,-16.3
45,16:59:57,Right,2.12,2.44,-13.1
46,17:00:04,Back,2.16,2.11,2.2
47,17:00:11,Left,2.09,2.1,-0.4
48,17:00:19,Left,2.1,2.1,0.1
49,17:00:27,Guide,2.1,2.09,0.5
50,17:00:35,Right,2.11,2.44,-13.5
51,17:00:42,Guide,2.08,2.09,-0.5
52,17:00:50,Up,2.08,2.09,-0.5
53,17:00:59,Guide,2.11,2.09,1.0
54,17:01:06,Menu,2.09,2.1,-0.7
55,17:01:13,PVR,2.09,2.09,-0.2
56,17:01:20,PVR,2.09,2.09,-0.2
57,17:01:27,Right,2.09,2.44,-14.3
58,17:01:34,OK,2.07,2.09,-0.9
59,17:01:42,OK,2.09,2.09,0.1
60,17:01:50,Up,2.09,2.09,0.0
61,17:01:58,PVR,3.73,2.09,78.1
62,17:02:07,Up,2.09,2.09,0.0
63,17:02:15,Back,2.08,2.11,-1.6
64,17:02:23,OK,2.08,2.09,-0.4
65,17:02:30,Info,2.13,3.42,-37.6
66,17:02:38,Channel_Down,2.07,3.19,-35.1
67,17:02:46,Up,2.11,2.09,1.0
68,17:02:54,OK,7.75,2.09,271.2
69,17:03:07,Up,2.09,2.09,0.0
70,17:03:14,Guide,2.07,2.09,-1.0
71,17:03:22,Menu,2.08,2.1,-1.0
72,17:03:29,Down,2.06,2.08,-1.1
73,17:03:37,Channel_Up,2.07,3.47,-40.3
74,17:03:44,Down,2.06,2.08,-0.8
75,17:03:51,PVR,2.07,2.09,-1.1
76,17:03:58,Up,2.06,2.09,-1.4
79,17:05:02,Info,5.34,3.8,40.5
81,17:05:30,Back,2.08,2.11,-1.6
82,17:05:38,Channel_Up,2.11,3.19,-33.9
83,17:05:46,Guide,2.11,2.09,1.0
84,17:05:52,Up,2.08,2.09,-0.5
85,17:05:59,Channel_Up,2.11,3.19,-33.9
86,17:06:06,Left,2.12,2.1,1.0
87,17:06:13,Channel_Down,2.12,3.19,-33.5
88,17:06:20,Guide,2.07,2.09,-1.0
89,17:06:27,Channel_Down,2.09,3.19,-34.4
90,17:06:35,Left,2.08,2.1,-0.9
91,17:06:43,Channel_Down,2.09,3.19,-34.4
92,17:06:51,Info,2.08,3.8,-45.3
93,17:06:59,PVR,3.73,2.09,78.1
94,17:07:09,Channel_Down,2.09,3.19,-34.4
95,17:07:17,Channel_Up,2.09,3.19,-34.6
96,17:07:26,Channel_Down,2.08,3.19,-34.8
97,17:07:34,Guide,2.11,2.09,1.0
98,17:07:41,OK,2.1,2.09,0.6
99,17:07:48,Channel_Up,2.11,3.19,-33.9
100,17:07:55,Back,2.13,2.11,0.8
101,17:08:02,OK,2.1,2.09,0.6
102,17:08:09,Back,2.11,2.11,-0.2
103,17:08:16,Channel_Down,2.1,3.19,-34.1
104,17:08:23,Channel_Down,2.1,3.19,-34.1
105,17:08:29,Left,2.11,2.1,0.6
106,17:08:36,PVR,2.13,2.09,1.7
107,17:08:43,Menu,2.09,2.1,-0.5
108,17:08:49,OK,2.09,2.09,0.1
109,17:08:56,Up,3.75,2.09,79.4
110,17:09:05,Channel_Up,2.1,3.19,-34.3
111,17:09:13,Back,2.12,2.11,0.3
112,17:09:21,Down,2.09,2.08,0.5
113,17:09:28,Right,2.11,2.44,-13.5
114,17:09:34,Down,2.09,2.08,0.5
115,17:09:42,Left,2.11,2.1,0.6
116,17:09:50,Right,2.11,2.44,-13.5
117,17:09:56,Channel_Up,2.15,3.19,-32.7
118,17:10:03,Up,2.1,2.09,0.5
119,17:10:10,Right,2.12,2.44,-13.1
120,17:10:17,Down,2.1,2.08,1.0
121,17:10:26,Down,2.18,2.08,4.8
122,17:10:33,Up,2.12,2.09,1.4
123,17:10:42,PVR,8.73,2.09,316.9
124,17:10:56,Left,3.79,2.1,80.6
125,17:11:04,Down,2.1,2.08,1.0
126,17:11:12,Down,2.09,2.08,0.5
127,17:11:19,Info,2.09,3.8,-45.0
128,17:11:27,Menu,2.09,2.1,-0.5
129,17:11:33,Channel_Up,2.08,3.19,-34.9
130,17:11:40,Guide,2.08,2.09,-0.5
131,17:11:48,Menu,2.07,2.1,-1.4
132,17:11:55,Down,2.06,2.08,-1.0
133,17:12:02,OK,2.08,2.09,-0.4
134,17:12:10,Info,4.54,3.8,19.5
136,17:12:48,PVR,2.18,2.09,4.1
137,17:12:56,OK,2.08,2.09,-0.4
139,17:13:32,Up,2.11,2.09,1.0
140,17:13:41,Channel_Down,2.09,3.19,-34.4
141,17:13:50,Info,4.77,3.8,25.5
142,17:14:00,Info,2.07,3.8,-45.5
143,17:14:08,Guide,2.08,2.09,-0.5
144,17:14:15,Right,3.74,2.44,53.3
145,17:14:23,Info,2.09,3.8,-45.0
146,17:14:30,Guide,2.07,2.09,-1.0
147,17:14:37,Guide,2.12,2.09,1.4
148,17:14:45,Channel_Down,2.08,3.19,-34.8
149,17:14:53,PVR,2.08,2.09,-0.7
150,17:15:01,Right,2.17,2.44,-11.1
151,17:15:09,Channel_Up,2.07,3.19,-35.2
152,17:15:16,Info,5.39,3.8,41.8
153,17:15:27,Info,4.51,3.8,18.7
154,17:15:36,Guide,2.07,2.09,-1.0
155,17:15:44,Info,2.07,3.8,-45.5
157,17:16:19,Guide,2.08,2.09,-0.5
158,17:16:26,Up,2.08,2.09,-0.5
159,17:16:33,Left,2.09,2.1,-0.4
160,17:16:40,Right,2.09,2.44,-14.3
161,17:16:47,Channel_Down,2.1,3.19,-34.1
162,17:16:53,Down,2.1,2.08,1.0
163,17:17:00,Guide,2.07,2.09,-1.0
164,17:17:08,PVR,2.07,2.09,-1.1
165,17:17:15,OK,2.07,2.09,-0.9
