iteration,timestamp,uptime_sec,command,result,notes
1,00:05:07,221366.2,Channel_Up,OK,
2,00:05:12,221371.4,Menu,OK,
3,00:05:17,221376.6,Channel_Up,OK,
4,00:05:22,221381.8,Up,OK,
5,00:05:29,221388.6,Menu,OK,
6,00:05:34,221393.8,Info,OK,
7,00:05:41,221400.6,Info,OK,
8,00:05:46,221405.8,OK,OK,
9,00:05:52,221411.0,Left,OK,
10,00:05:57,221416.3,Guide,OK,
11,00:06:02,221421.5,Back,OK,
12,00:06:07,221426.7,Back,OK,
13,00:06:13,221431.9,Back,OK,
14,00:06:18,221437.2,Right,OK,
15,00:06:23,221442.5,PVR,OK,
16,00:06:28,221447.8,Channel_Down,OK,
17,00:06:40,221459.6,Up,OK,
18,00:06:45,221464.8,Menu,OK,
19,00:06:51,221470.0,Guide,OK,
20,00:06:56,221475.3,Down,OK,
21,00:07:01,221480.5,Channel_Up,OK,
22,00:07:06,221485.7,Down,OK,
23,00:07:11,221490.9,Channel_Up,OK,
24,00:07:17,221496.1,Up,OK,
25,00:07:22,221501.3,Guide,OK,
26,00:07:27,221506.5,Left,OK,
27,00:07:32,221511.7,Up,OK,
28,00:07:38,221516.9,Right,OK,
29,00:07:43,221522.1,Menu,OK,
30,00:07:48,221527.4,PVR,OK,
31,00:08:01,221540.4,Channel_Down,OK,
32,00:08:06,221545.6,Menu,OK,
33,00:08:11,221550.8,Right,OK,
34,00:08:17,221556.0,OK,OK,
35,00:08:24,221563.4,Channel_Up,HANG,Recovered after hang
36,00:08:51,221590.6,Guide,OK,
37,00:08:56,221595.8,Left,OK,
38,00:09:02,221601.2,Up,OK,
39,00:09:07,221606.5,PVR,OK,
40,00:09:12,221611.7,Back,OK,
41,00:09:18,221617.0,Left,OK,
42,00:09:23,221622.3,OK,OK,
43,00:09:28,221627.5,Guide,OK,
44,00:09:33,221632.7,Right,OK,
45,00:09:39,221638.0,Guide,OK,
46,00:09:44,221643.2,OK,OK,
47,00:09:49,221648.5,Left,OK,
48,00:09:54,221653.7,Channel_Down,OK,
49,00:10:06,221665.5,Left,OK,
50,00:10:11,221670.7,OK,OK,
51,00:10:17,221676.0,Guide,OK,
52,00:10:22,221681.2,PVR,OK,
53,00:10:27,221686.5,PVR,OK,
54,00:10:32,221691.7,Right,OK,
55,00:10:38,221696.9,OK,OK,
56,00:10:45,221704.0,Channel_Down,HANG,Recovered after hang
57,00:11:12,221731.2,Guide,OK,
58,00:11:17,221736.5,Left,OK,
59,00:11:22,221741.8,Menu,OK,
60,00:11:28,221747.1,Info,OK,
61,00:11:33,221752.4,Info,OK,
62,00:11:38,221757.6,OK,OK,
63,00:11:43,221762.8,Up,OK,
64,00:11:49,221768.1,Back,OK,
65,00:11:56,221775.0,Down,OK,
66,00:12:01,221780.3,Info,OK,
67,00:12:06,221785.5,Info,OK,
68,00:12:13,221792.8,Right,HANG,STB unresponsive - manual check needed
69,00:13:32,221871.8,Left,HANG,Recovered after hang
70,00:14:38,221937.9,Info,OK,
71,00:14:46,221945.1,Up,OK,
72,00:14:51,221950.5,OK,CRASH,Black screen detected after command
73,00:15:07,221966.8,Channel_Up,HANG,STB unresponsive - manual check needed
74,00:16:32,222050.9,Left,HANG,STB unresponsive - manual check needed
75,00:17:53,222132.4,Up,HANG,Recovered after hang
76,00:18:19,222158.7,Back,OK,
77,00:18:25,222164.0,Left,OK,
78,00:18:30,222169.2,Guide,OK,
79,00:18:35,222174.5,Guide,OK,
80,00:18:40,222179.7,OK,OK,
81,00:18:46,222184.9,OK,OK,
82,00:18:51,222190.2,Channel_Down,OK,
83,00:19:03,222202.0,Back,OK,
84,00:19:08,222207.2,Info,OK,
85,00:19:13,222212.5,Up,OK,
86,00:19:18,222217.7,Channel_Down,CRASH,Black screen detected after command
87,00:19:33,222232.1,Right,CRASH,Black screen detected after command
88,00:19:53,222252.8,Guide,OK,
89,00:19:59,222258.0,Down,OK,
90,00:20:04,222263.2,Right,OK,
91,00:20:09,222268.5,Menu,OK,
92,00:20:14,222273.6,Left,HANG,Recovered after hang
93,00:20:41,222300.6,Channel_Down,OK,
94,00:20:46,222305.9,Right,OK,
95,00:20:52,222311.1,OK,OK,
96,00:20:59,222318.3,Right,OK,
97,00:21:04,222323.6,Right,HANG,Recovered after hang
98,00:21:32,222351.1,Back,HANG,Recovered after hang
99,00:22:00,222378.9,OK,OK,
100,00:22:07,222386.2,Menu,OK,
101,00:22:12,222391.5,OK,OK,
102,00:22:19,222398.8,PVR,OK,
103,00:22:25,222404.0,Down,CRASH,Black screen detected after command
104,00:22:42,222421.4,PVR,HANG,Recovered after hang
105,00:23:10,222449.0,Channel_Down,HANG,Recovered after hang
106,00:23:36,222474.9,Left,OK,
107,00:23:41,222480.2,Up,HANG,Recovered after hang
108,00:24:47,222546.2,Guide,CRASH,Black screen detected after command
109,00:25:01,222560.3,Menu,OK,
110,00:25:06,222565.5,Channel_Down,OK,
111,00:25:19,222578.6,Guide,OK,
112,00:25:24,222583.8,Info,OK,
113,00:25:30,222589.1,Guide,HANG,STB unresponsive - manual check needed
114,00:26:50,222669.4,Channel_Down,CRASH,Black screen detected after command
115,00:27:04,222683.7,OK,CRASH,Black screen detected after command
116,00:27:22,222701.0,Info,OK,
117,00:27:29,222708.3,Info,CRASH,Black screen detected after command
118,00:27:43,222722.3,Guide,OK,
119,00:27:48,222727.5,Up,OK,
120,00:27:53,222732.8,Channel_Down,OK,
121,00:27:59,222738.0,Channel_Down,OK,
122,00:28:04,222743.2,Up,OK,
123,00:28:09,222748.4,Channel_Down,OK,
124,00:28:14,222753.6,Channel_Up,OK,
125,00:28:19,222758.8,Menu,OK,
126,00:28:25,222764.0,Menu,OK,
127,00:28:30,222769.1,OK,OK,
128,00:28:35,222774.3,Down,OK,
129,00:28:40,222779.4,Channel_Up,OK,
130,00:28:45,222784.6,Up,OK,
131,00:28:50,222789.8,Down,OK,
132,00:28:56,222795.0,Left,OK,
133,00:29:01,222800.3,Menu,OK,
134,00:29:06,222805.5,Left,OK,
135,00:29:11,222810.7,Guide,OK,
136,00:29:17,222815.9,Info,OK,
137,00:29:24,222823.2,Right,OK,
138,00:29:29,222828.5,Up,OK,
139,00:29:34,222833.8,OK,OK,
140,00:29:40,222839.0,Left,HANG,STB unresponsive - manual check needed
141,00:31:02,222921.0,Guide,OK,
142,00:31:07,222926.3,Back,OK,
143,00:31:12,222931.5,Guide,OK,
144,00:31:17,222936.7,Channel_Up,OK,
145,00:31:23,222941.9,Down,OK,
146,00:31:28,222947.1,Left,OK,
147,00:31:33,222952.3,Up,OK,
148,00:31:38,222957.6,Channel_Up,OK,
149,00:31:44,222962.9,Channel_Down,OK,
150,00:31:49,222968.1,Down,OK,
151,00:31:54,222973.3,Menu,OK,
152,00:31:59,222978.5,Right,OK,
153,00:32:04,222983.7,Channel_Up,OK,
154,00:32:10,222988.9,Up,OK,
155,00:32:15,222994.1,Channel_Down,OK,
156,00:32:20,222999.3,PVR,OK,
157,00:32:25,223004.6,Menu,OK,
158,00:32:30,223009.7,OK,OK,
159,00:32:37,223016.5,Menu,OK,
160,00:32:42,223021.8,OK,OK,
161,00:32:48,223027.0,OK,OK,
162,00:33:01,223040.4,OK,OK,
163,00:33:06,223045.7,Channel_Down,OK,
164,00:33:12,223050.9,Menu,OK,
165,00:33:17,223056.2,Channel_Up,OK,
166,00:33:22,223061.4,Back,OK,
167,00:33:27,223066.6,Info,OK,
168,00:33:34,223073.4,Info,OK,
169,00:33:39,223078.6,Back,OK,
170,00:33:45,223083.9,Up,OK,
171,00:33:50,223089.2,Info,OK,
172,00:33:55,223094.4,Up,OK,
173,00:34:00,223099.7,Guide,OK,
174,00:34:06,223104.9,OK,OK,
175,00:34:11,223110.0,Down,OK,
176,00:34:16,223115.2,PVR,OK,
177,00:34:21,223120.4,Channel_Down,OK,
178,00:34:33,223131.9,Channel_Up,OK,
179,00:34:44,223143.6,Left,OK,
180,00:34:49,223148.8,Back,OK,
181,00:34:55,223154.1,Left,OK,
182,00:35:00,223159.3,Channel_Down,OK,
183,00:35:05,223164.5,Up,OK,
184,00:35:10,223169.7,Menu,OK,
185,00:35:16,223174.9,Guide,OK,
186,00:35:21,223180.1,Back,OK,
187,00:35:26,223185.4,Menu,OK,
188,00:35:31,223190.7,Channel_Up,OK,
189,00:35:37,223195.9,OK,OK,
190,00:35:42,223201.2,Channel_Down,OK,
191,00:35:49,223208.2,Up,OK,
192,00:35:54,223213.4,Guide,OK,
193,00:35:59,223218.6,PVR,OK,
194,00:36:04,223223.8,OK,OK,
195,00:36:10,223229.1,Channel_Up,OK,
196,00:36:21,223240.8,Channel_Up,OK,
197,00:36:31,223250.6,Right,OK,
198,00:36:36,223255.8,Channel_Down,OK,
199,00:36:48,223267.5,PVR,OK,
200,00:36:53,223272.8,Guide,OK,
201,00:36:59,223278.0,OK,OK,
202,00:37:04,223283.2,Guide,OK,
203,00:37:09,223288.4,Up,OK,
204,00:37:14,223293.6,PVR,OK,
205,00:37:19,223298.9,PVR,OK,
206,00:37:25,223304.0,Left,OK,
207,00:37:30,223309.3,Up,OK,
208,00:37:35,223314.5,Info,OK,
209,00:37:45,223323.9,Menu,OK,
210,00:37:50,223329.1,PVR,HANG,Recovered after hang
211,00:38:16,223355.7,OK,OK,
212,00:38:28,223367.2,Menu,OK,
213,00:38:33,223372.4,Menu,OK,
214,00:38:38,223377.6,Down,OK,
215,00:38:44,223382.9,Channel_Down,OK,
216,00:38:55,223394.7,Down,OK,
217,00:39:01,223400.0,Info,OK,
218,00:39:08,223407.3,Down,OK,
219,00:39:13,223412.5,PVR,OK,
220,00:39:18,223417.6,Guide,OK,
221,00:39:23,223422.8,Right,OK,
222,00:39:29,223428.0,PVR,OK,
223,00:39:34,223433.2,Channel_Up,OK,
224,00:39:39,223438.4,PVR,OK,
225,00:39:44,223443.6,Down,OK,
226,00:39:50,223449.0,Guide,OK,
227,00:39:57,223456.4,Info,OK,
228,00:40:04,223463.7,Up,OK,
229,00:40:10,223468.9,PVR,HANG,STB unresponsive - manual check needed
230,00:41:32,223551.9,Info,OK,
231,00:41:38,223557.1,Channel_Up,OK,
232,00:41:49,223568.8,OK,OK,
233,00:41:55,223574.0,Down,OK,
234,00:42:00,223579.3,Down,OK,
235,00:42:05,223584.5,Up,OK,
236,00:42:10,223589.7,Down,OK,
237,00:42:16,223595.0,Left,OK,
238,00:42:21,223600.3,Up,OK,
239,00:42:26,223605.5,Back,OK,
240,00:42:31,223610.8,Right,OK,
241,00:42:38,223617.6,Left,OK,
242,00:42:43,223622.8,Channel_Down,OK,
243,00:42:55,223634.7,OK,OK,
244,00:43:01,223640.0,Down,OK,
245,00:43:06,223645.2,Channel_Down,OK,
246,00:43:20,223658.9,OK,OK,
247,00:43:27,223666.4,Guide,OK,
248,00:43:32,223671.6,PVR,OK,
249,00:43:37,223676.8,OK,OK,
250,00:43:43,223682.0,Right,OK,
251,00:43:48,223687.3,Down,OK,
252,00:43:53,223692.6,Right,OK,
253,00:43:58,223697.8,Guide,OK,
254,00:44:04,223703.1,Info,OK,
255,00:44:13,223712.3,Down,OK,
256,00:44:18,223717.5,OK,HANG,Recovered after hang
257,00:44:45,223744.3,Down,OK,
258,00:44:50,223749.5,Back,OK,
259,00:44:55,223754.7,Up,OK,
260,00:45:01,223759.9,Right,OK,
261,00:45:06,223765.1,Guide,OK,
262,00:45:11,223770.3,PVR,OK,
263,00:45:16,223775.6,Menu,OK,
264,00:45:22,223781.0,OK,OK,
265,00:45:27,223786.3,Right,OK,
266,00:45:32,223791.5,Left,OK,
267,00:45:37,223796.8,Up,OK,
268,00:45:43,223802.1,Down,OK,
269,00:45:48,223807.3,PVR,OK,
270,00:45:53,223812.7,Left,OK,
271,00:46:10,223829.5,PVR,OK,
272,00:46:15,223834.7,Right,OK,
273,00:46:21,223840.0,Down,OK,
274,00:46:26,223845.3,Menu,OK,
275,00:46:31,223850.5,Back,OK,
276,00:46:36,223855.8,Back,OK,
277,00:46:42,223861.0,Guide,OK,
278,00:46:47,223866.3,PVR,OK,
279,00:46:52,223871.4,Menu,OK,
280,00:46:57,223876.6,Channel_Down,OK,
281,00:47:02,223881.8,Info,OK,
282,00:47:11,223890.2,Channel_Up,OK,
283,00:47:16,223895.4,Right,OK,
284,00:47:21,223900.6,OK,OK,
285,00:47:26,223905.8,Channel_Down,CRASH,Black screen detected after command
286,00:47:41,223920.4,Guide,OK,
287,00:47:46,223925.6,OK,OK,
288,00:47:51,223930.8,OK,HANG,Recovered after hang
289,00:48:34,223973.0,Up,OK,
290,00:48:39,223978.2,Up,OK,
291,00:48:44,223983.4,Back,HANG,Recovered after hang
292,00:49:12,224011.1,Left,OK,
293,00:49:17,224016.3,Menu,OK,
294,00:49:22,224021.4,Up,OK,
295,00:49:27,224026.6,Left,OK,
296,00:49:40,224039.7,Back,OK,
297,00:49:46,224044.9,Menu,OK,
298,00:49:51,224050.0,Guide,CRASH,Black screen detected after command
299,00:50:05,224064.0,PVR,CRASH,Black screen detected after command
300,00:50:21,224080.5,Guide,OK,
301,00:50:26,224085.8,PVR,OK,
302,00:50:32,224090.9,Info,OK,
303,00:50:39,224098.3,Channel_Down,HANG,Recovered after hang
304,00:51:05,224124.5,Channel_Down,HANG,Recovered after hang
305,00:52:13,224192.8,Info,OK,
306,00:52:19,224198.0,Channel_Up,OK,
307,00:52:24,224203.2,PVR,OK,
308,00:52:36,224214.9,Guide,CRASH,Black screen detected after command
309,00:52:50,224229.1,Menu,OK,
310,00:52:55,224234.3,Channel_Up,HANG,STB unresponsive - manual check needed
311,00:54:15,224314.7,Up,HANG,STB unresponsive - manual check needed
312,00:55:34,224393.3,PVR,CRASH,Black screen detected after command
313,00:55:53,224412.6,OK,CRASH,Black screen detected after command
314,00:56:13,224432.0,Back,CRASH,Black screen detected after command
314,00:56:25,224444.1,,CRASH,Restarting video capture after repeated failures
315,00:56:30,224449.7,Channel_Up,OK,
316,00:56:42,224461.4,Left,OK,
317,00:56:59,224478.1,Right,OK,
318,00:57:04,224483.4,Left,OK,
319,00:57:09,224488.7,Channel_Down,CRASH,Black screen detected after command
320,00:57:24,224503.3,Down,HANG,STB unresponsive - manual check needed
321,00:58:40,224579.2,Left,CRASH,Black screen detected after command
322,00:58:56,224595.6,Back,HANG,STB unresponsive - manual check needed
323,01:00:17,224676.2,Channel_Up,OK,
324,01:00:29,224687.9,PVR,OK,
325,01:00:34,224693.2,OK,OK,
326,01:00:39,224698.4,Guide,OK,
327,01:00:44,224703.7,Back,OK,
328,01:00:50,224708.9,Back,OK,
329,01:00:55,224714.2,OK,OK,
330,01:01:00,224719.5,Left,OK,
331,01:01:05,224724.8,Back,OK,
332,01:01:11,224730.0,Info,OK,
333,01:01:16,224735.2,PVR,OK,
334,01:01:21,224740.4,Up,OK,
335,01:01:26,224745.6,Back,OK,
336,01:01:31,224750.8,Guide,OK,
337,01:01:37,224756.0,Guide,OK,
338,01:01:42,224761.2,Guide,OK,
339,01:01:47,224766.5,Back,OK,
340,01:01:52,224771.7,Down,OK,
341,01:01:58,224777.0,Back,OK,
342,01:02:03,224782.3,Right,OK,
343,01:02:08,224787.5,Menu,OK,
344,01:02:13,224792.7,Channel_Down,OK,
345,01:02:19,224798.0,OK,OK,
346,01:02:24,224803.2,Up,OK,
347,01:02:29,224808.4,Channel_Up,OK,
348,01:02:34,224813.7,PVR,OK,
349,01:02:40,224818.9,Down,OK,
350,01:02:45,224824.2,Up,OK,
351,01:02:50,224829.4,Down,OK,
352,01:02:55,224834.7,Up,OK,
353,01:03:01,224839.9,OK,OK,
354,01:03:06,224845.3,Guide,OK,
355,01:03:11,224850.4,Menu,OK,
356,01:03:16,224855.6,Channel_Down,OK,
357,01:03:21,224860.7,Right,OK,
358,01:03:27,224865.9,Left,OK,
359,01:03:32,224871.1,Guide,OK,
360,01:03:37,224876.3,Menu,OK,
361,01:03:42,224881.6,Channel_Down,OK,
362,01:03:47,224886.8,PVR,OK,
363,01:03:53,224892.1,Menu,OK,
364,01:03:58,224897.3,Channel_Up,OK,
365,01:04:03,224902.6,Guide,OK,
366,01:04:08,224907.8,Down,OK,
367,01:04:14,224913.0,Right,OK,
368,01:04:19,224918.1,Channel_Up,OK,
369,01:04:24,224923.3,Menu,OK,
370,01:04:29,224928.5,Guide,OK,
371,01:04:34,224933.7,Channel_Down,OK,
372,01:04:40,224938.9,Right,OK,
373,01:04:45,224944.2,Channel_Down,OK,
374,01:04:50,224949.4,Right,OK,
375,01:04:55,224954.7,PVR,OK,
376,01:05:01,224960.0,Left,OK,
377,01:05:06,224965.2,OK,OK,
378,01:05:11,224970.5,PVR,OK,
379,01:05:16,224975.8,Guide,OK,
380,01:05:22,224980.9,PVR,OK,
381,01:05:27,224986.1,Menu,OK,
382,01:05:32,224991.3,Guide,OK,
383,01:05:37,224996.5,Menu,OK,
384,01:05:42,225001.7,PVR,OK,
385,01:05:48,225006.9,Up,OK,
386,01:05:53,225012.2,Channel_Up,OK,
387,01:05:58,225017.4,Back,OK,
388,01:06:03,225022.7,Up,OK,
389,01:06:09,225027.9,Down,OK,
390,01:06:14,225033.2,Menu,OK,
391,01:06:19,225038.4,Up,OK,
392,01:06:24,225043.8,Info,OK,
393,01:06:30,225049.0,Back,OK,
394,01:06:35,225054.2,Channel_Down,OK,
395,01:06:40,225059.4,Info,OK,
396,01:06:45,225064.6,Back,OK,
397,01:06:51,225070.0,PVR,OK,
398,01:06:56,225075.2,OK,OK,
399,01:07:01,225080.5,Down,OK,
400,01:07:06,225085.8,Left,OK,
401,01:07:12,225091.1,Guide,OK,
402,01:07:17,225096.3,Info,OK,
403,01:07:22,225101.5,OK,OK,
404,01:07:34,225113.0,PVR,OK,
405,01:07:39,225118.3,Guide,OK,
406,01:07:44,225123.5,Down,OK,
407,01:07:49,225128.7,Down,OK,
408,01:07:55,225133.9,Guide,OK,
409,01:08:00,225139.2,Channel_Down,CRASH,Black screen detected after command
410,01:08:14,225153.6,Info,OK,
411,01:08:19,225158.8,Channel_Down,HANG,Recovered after hang
412,01:08:47,225186.3,Down,OK,
413,01:08:52,225191.5,Channel_Up,HANG,STB unresponsive - manual check needed
414,01:10:11,225270.2,Menu,OK,
415,01:10:16,225275.4,Channel_Down,OK,
416,01:10:21,225280.6,Right,CRASH,Black screen detected after command
