iteration,timestamp,command,response_time_sec
2,00:06:33,Back,5.34
3,00:06:41,Info,2.1
4,00:06:46,Up,2.09
5,00:06:52,Back,2.09
6,00:06:57,OK,2.06
7,00:07:02,Guide,2.07
8,00:07:07,Menu,2.05
9,00:07:12,Guide,3.68
10,00:07:19,Right,10.43
11,00:07:33,Channel_Down,8.6
12,00:07:45,Down,2.06
13,00:07:50,Back,2.08
14,00:07:55,Channel_Up,8.5
15,00:08:07,Guide,2.07
16,00:08:12,Channel_Up,2.12
17,00:08:17,Info,4.09
18,00:08:24,Right,2.08
19,00:08:30,Menu,2.07
20,00:08:35,PVR,2.06
21,00:08:40,OK,2.07
22,00:08:45,Down,2.08
24,00:09:17,Back,2.19
25,00:09:22,Back,2.07
27,00:09:54,Left,2.08
28,00:10:00,Back,2.07
29,00:10:05,OK,2.09
30,00:10:10,Up,2.07
31,00:10:15,Channel_Down,2.09
32,00:10:20,Up,2.07
33,00:10:26,Channel_Down,8.47
34,00:10:37,Right,3.7
35,00:10:44,Back,2.07
36,00:10:49,Guide,2.08
37,00:10:54,Up,2.06
38,00:11:00,PVR,2.1
39,00:11:05,Left,2.08
40,00:11:10,Guide,2.06
41,00:11:15,Channel_Down,2.07
42,00:11:20,Down,2.07
43,00:11:26,Up,2.12
44,00:11:31,Up,3.69
45,00:11:38,Left,2.08
47,00:12:09,Guide,2.08
48,00:12:14,Down,2.06
49,00:12:19,Channel_Down,6.34
50,00:12:29,Back,2.08
51,00:12:34,Channel_Up,6.32
52,00:12:43,Up,2.07
53,00:12:49,Channel_Up,11.15
57,00:15:32,OK,2.06
58,00:15:38,OK,2.07
59,00:15:43,Up,2.07
60,00:15:48,Back,2.08
61,00:15:53,Channel_Down,8.5
62,00:16:05,Menu,2.09
63,00:16:10,Right,2.08
64,00:16:15,OK,2.07
65,00:16:20,Right,2.08
66,00:16:26,Menu,2.08
67,00:16:31,Right,2.1
68,00:16:36,PVR,2.08
69,00:16:41,PVR,2.08
70,00:16:47,Guide,2.07
71,00:16:52,Back,2.08
72,00:16:57,Down,2.06
73,00:17:02,Up,6.84
76,00:18:37,Channel_Down,8.5
77,00:18:48,Menu,2.11
78,00:18:54,Menu,2.08
81,00:20:38,Channel_Up,8.47
82,00:20:49,Left,2.08
84,00:22:13,Channel_Down,8.39
85,00:22:24,Up,2.06
86,00:22:30,Back,2.08
87,00:22:35,Channel_Down,2.07
88,00:22:40,Info,4.08
89,00:22:47,Menu,2.07
90,00:22:52,Guide,2.06
91,00:22:57,Channel_Down,2.07
92,00:23:03,Info,4.2
93,00:23:10,Info,2.07
94,00:23:15,OK,2.05
95,00:23:20,Right,2.07
96,00:23:26,OK,2.06
97,00:23:31,Channel_Down,8.58
98,00:23:42,Menu,2.07
99,00:23:48,Back,2.09
100,00:23:53,OK,2.06
101,00:23:58,PVR,2.08
102,00:24:03,PVR,3.71
103,00:24:10,Channel_Up,6.38
104,00:24:20,Down,2.07
105,00:24:25,Info,6.2
106,00:24:34,Back,2.1
107,00:24:39,Up,2.06
108,00:24:45,Channel_Up,11.68
109,00:24:59,PVR,2.09
110,00:25:05,Right,2.08
111,00:25:10,Up,2.06
112,00:25:15,Back,2.07
113,00:25:20,Info,4.13
