iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1,07:48:44,Channel_Down,9.27,9.27,0.0
2,07:48:57,Info,6.31,6.31,0.0
3,07:49:06,OK,2.12,2.12,0.0
4,07:49:12,Menu,2.08,2.08,0.0
5,07:49:17,Up,5.42,5.42,0.0
6,07:49:25,Left,2.08,2.08,0.0
7,07:49:31,Channel_Up,2.07,2.07,0.0
8,07:49:36,Channel_Down,2.13,5.7,-62.6
9,07:49:41,Channel_Down,2.08,4.49,-53.7
10,07:49:46,Back,2.09,2.09,0.0
11,07:49:52,Right,2.1,2.1,0.0
12,07:49:57,Back,3.89,2.99,30.1
13,07:50:04,Guide,2.07,2.07,0.0
14,07:50:09,Guide,2.08,2.08,0.2
15,07:50:15,Up,2.12,3.77,-43.8
16,07:50:20,Info,4.27,5.29,-19.3
18,07:50:54,Up,2.15,3.23,-33.4
19,07:50:59,Channel_Up,2.2,2.13,3.0
20,07:51:05,PVR,2.08,2.08,0.0
21,07:51:10,Info,2.12,4.23,-49.9
23,07:51:42,Channel_Down,2.17,3.91,-44.5
24,07:51:47,OK,2.07,2.09,-1.2
25,07:51:52,Down,2.07,2.07,0.0
26,07:51:57,Up,2.26,2.99,-24.4
27,07:52:03,Left,2.09,2.08,0.2
28,07:52:08,Channel_Up,5.3,3.19,66.1
29,07:52:17,Guide,2.15,2.1,2.4
30,07:52:22,OK,2.09,2.09,-0.2
31,07:52:27,Channel_Down,8.76,4.88,79.4
32,07:52:39,Channel_Down,2.14,4.88,-56.2
33,07:52:44,OK,2.11,2.1,0.6
34,07:52:50,Left,2.11,2.09,0.8
35,07:52:55,Info,4.35,4.26,2.1
36,07:53:03,Right,2.11,2.1,0.2
37,07:53:08,Up,2.09,2.81,-25.6
38,07:53:13,PVR,2.06,2.07,-0.5
39,07:53:18,Right,2.21,2.14,3.3
40,07:53:24,Guide,2.07,2.09,-1.1
41,07:53:29,Info,4.18,4.25,-1.6
42,07:53:36,Back,2.16,2.71,-20.4
43,07:53:42,Down,2.11,2.09,1.0
44,07:53:47,Left,2.11,2.1,0.6
45,07:53:52,PVR,2.09,2.08,0.6
46,07:53:57,Back,2.11,2.56,-17.7
47,07:54:03,Channel_Down,3.71,4.88,-24.0
48,07:54:09,PVR,2.11,2.08,1.2
49,07:54:15,Down,2.19,2.12,3.1
50,07:54:20,PVR,2.18,2.1,3.6
51,07:54:25,Left,2.08,2.09,-0.7
52,07:54:31,OK,2.08,2.09,-0.7
53,07:54:36,Right,2.08,2.12,-2.1
54,07:54:41,Channel_Down,3.71,4.88,-24.0
55,07:54:48,Menu,2.07,2.08,-0.2
56,07:54:53,Down,2.07,2.11,-1.9
58,07:55:26,Left,2.11,2.09,0.8
59,07:55:31,Guide,2.08,2.09,-0.5
60,07:55:36,Info,4.17,4.25,-1.8
61,07:55:44,Down,2.1,2.11,-0.4
63,07:56:15,OK,8.39,2.09,300.7
65,07:56:53,Right,2.08,2.12,-1.7
66,07:56:58,Left,2.09,2.09,-0.2
67,07:57:04,Up,2.09,2.81,-25.6
68,07:57:09,Guide,2.12,2.09,1.4
69,07:57:14,Down,2.12,2.11,0.6
70,07:57:19,Guide,2.09,2.09,-0.0
71,07:57:25,OK,2.18,2.09,4.1
72,07:57:30,PVR,2.07,2.1,-1.6
73,07:57:35,Channel_Up,2.08,2.91,-28.6
74,07:57:40,Guide,2.1,2.09,0.5
75,07:57:46,Up,2.07,2.81,-26.3
76,07:57:51,Back,2.08,2.47,-15.7
77,07:57:56,OK,2.15,2.09,2.7
78,07:58:02,Up,12.1,2.81,330.9
79,07:58:17,Menu,2.06,2.07,-0.5
80,07:58:22,Down,2.06,2.11,-2.3
81,07:58:27,OK,2.16,2.09,3.2
82,07:58:32,Down,2.09,2.11,-0.9
83,07:58:38,Menu,2.09,2.08,0.7
84,07:58:43,Menu,2.1,2.08,1.0
85,07:58:48,Menu,2.09,2.08,0.5
86,07:58:54,Down,2.09,2.11,-0.9
87,07:58:59,Menu,2.12,2.08,1.9
88,07:59:04,OK,2.09,2.09,-0.2
89,07:59:09,Down,2.09,2.11,-0.9
90,07:59:15,Up,2.1,2.81,-25.2
91,07:59:20,Guide,2.08,2.09,-0.5
92,07:59:25,Channel_Down,2.08,4.88,-57.4
93,07:59:30,Down,2.07,2.11,-1.8
94,07:59:36,OK,2.06,2.09,-1.6
95,07:59:41,Menu,2.05,2.08,-1.4
96,07:59:46,Menu,2.09,2.08,0.5
97,07:59:51,OK,2.1,2.09,0.3
98,07:59:56,Right,2.13,2.12,0.7
99,08:00:02,Left,2.1,2.09,0.3
100,08:00:07,Info,4.19,4.25,-1.3
101,08:00:14,Up,2.13,2.81,-24.1
103,08:01:18,Guide,2.1,2.09,0.5
104,08:01:23,Up,2.13,2.81,-24.1
105,08:01:28,Menu,2.08,2.08,0.0
106,08:01:33,Down,2.06,2.11,-2.3
107,08:01:39,Up,2.06,2.81,-26.6
108,08:01:44,Right,2.08,2.12,-1.7
109,08:01:49,Channel_Up,2.14,2.76,-22.4
110,08:01:54,Right,2.11,2.12,-0.3
111,08:02:00,Info,2.08,4.25,-51.0
112,08:02:05,OK,2.08,2.09,-0.7
113,08:02:10,PVR,2.12,2.1,0.8
114,08:02:15,OK,2.09,2.09,-0.2
115,08:02:21,OK,2.06,2.09,-1.6
116,08:02:26,Menu,2.05,2.08,-1.4
117,08:02:31,OK,2.08,2.09,-0.7
118,08:02:36,Right,2.1,2.12,-0.8
119,08:02:41,Menu,2.07,2.08,-0.5
120,08:02:47,Down,2.11,2.11,0.1
121,08:02:52,Right,2.13,2.12,0.7
122,08:02:57,Back,2.11,2.47,-14.4
123,08:03:03,Back,2.09,2.47,-15.2
124,08:03:08,Menu,2.11,2.08,1.4
125,08:03:13,Back,2.11,2.47,-14.4
126,08:03:18,Guide,2.07,2.09,-1.0
127,08:03:24,Info,4.17,4.25,-1.8
128,08:03:31,Right,2.09,2.12,-1.2
130,08:04:03,Channel_Up,2.07,2.76,-24.9
