iteration,timestamp,uptime_sec,command,result,notes
1,13:48:13,1.0,Guide,OK,
2,13:48:19,6.3,Channel_Up,OK,
3,13:48:24,11.6,Left,OK,
4,13:48:29,16.9,Back,OK,
5,13:48:34,22.2,Down,OK,
6,13:48:40,27.6,Info,OK,
7,13:48:45,33.0,Left,OK,
8,13:48:50,38.2,Info,OK,
9,13:48:56,43.5,Left,OK,
10,13:49:01,48.8,Channel_Up,OK,
11,13:49:06,54.1,Up,OK,
12,13:49:12,59.4,Up,OK,
13,13:49:17,64.7,Left,OK,
14,13:49:22,70.1,Menu,OK,
15,13:49:28,75.4,Right,OK,
16,13:49:33,80.7,Channel_Down,OK,
17,13:49:38,86.1,Guide,OK,
18,13:49:44,91.5,Left,OK,
19,13:49:49,96.9,Channel_Up,OK,
20,13:50:02,109.9,Down,OK,
21,13:50:08,115.3,PVR,OK,
22,13:50:13,120.6,Up,OK,
23,13:50:23,131.2,Back,OK,
24,13:50:29,136.5,Right,OK,
25,13:50:34,141.8,Up,OK,
26,13:50:39,147.1,OK,OK,
27,13:50:46,153.5,Back,OK,
28,13:50:51,158.8,Info,OK,
29,13:50:56,164.2,Right,OK,
30,13:51:02,169.6,PVR,OK,
31,13:51:07,174.9,Info,OK,
32,13:51:12,180.3,Info,OK,
33,13:51:18,185.5,OK,OK,
34,13:51:29,196.6,OK,OK,
35,13:51:34,201.9,PVR,OK,
36,13:51:39,207.2,Guide,OK,
37,13:51:45,212.5,Up,OK,
38,13:51:50,217.9,OK,OK,
39,13:52:03,230.5,Guide,OK,
40,13:52:08,235.8,Back,OK,
41,13:52:13,241.2,Info,OK,
42,13:52:19,246.5,Left,HANG,Recovered after hang
43,13:52:44,271.9,Guide,OK,
44,13:52:49,277.2,OK,OK,
45,13:52:55,282.6,Channel_Down,OK,
46,13:53:08,295.7,Channel_Down,OK,
47,13:53:13,301.1,Info,OK,
48,13:53:21,308.9,Channel_Down,OK,
49,13:53:39,327.0,Down,OK,
50,13:53:45,332.3,Up,OK,
51,13:53:50,337.6,Left,OK,
52,13:54:00,347.9,Channel_Up,OK,
53,13:54:13,360.9,Up,OK,
54,13:54:19,366.3,Down,OK,
55,13:54:24,371.8,Guide,OK,
56,13:54:29,377.1,Left,OK,
57,13:54:35,382.5,Back,OK,
58,13:54:40,387.8,Up,OK,
59,13:54:45,393.1,Left,OK,
