iteration,timestamp,command,response_time_sec
1,09:02:51,OK,2.12
2,09:02:56,Info,4.43
3,09:03:04,Guide,2.09
4,09:03:09,Channel_Down,2.1
5,09:03:14,OK,2.1
6,09:03:19,Channel_Up,8.3
7,09:03:31,PVR,2.12
8,09:03:36,Back,2.09
9,09:03:41,Channel_Down,2.09
10,09:03:46,Left,2.1
11,09:03:52,Back,2.09
12,09:03:57,Channel_Down,2.09
13,09:04:02,Channel_Down,2.1
14,09:04:08,Menu,2.08
15,09:04:13,Back,2.1
16,09:04:18,Right,2.09
17,09:04:23,PVR,2.11
18,09:04:29,Channel_Down,2.11
19,09:04:34,Channel_Up,2.09
20,09:04:39,Guide,2.11
21,09:04:44,Back,2.14
22,09:04:50,Info,4.33
24,09:05:24,Channel_Down,9.14
25,09:05:36,PVR,2.11
26,09:05:41,Down,2.1
27,09:05:47,Channel_Down,9.17
28,09:05:59,Info,2.12
29,09:06:04,Right,2.11
30,09:06:10,Back,2.12
31,09:06:15,Menu,2.1
32,09:06:20,Menu,2.12
33,09:06:25,Back,2.12
34,09:06:31,Channel_Down,9.27
35,09:06:43,Down,5.38
36,09:06:52,Info,4.33
37,09:06:59,Info,2.13
38,09:07:05,Back,2.12
39,09:07:10,Menu,2.1
40,09:07:15,Down,2.11
41,09:07:20,Info,5.41
42,09:07:29,Channel_Down,2.11
43,09:07:34,Down,2.11
44,09:07:40,Channel_Down,5.38
45,09:07:48,OK,2.1
46,09:07:53,Left,2.13
47,09:07:59,Channel_Down,3.81
48,09:08:06,Down,2.11
49,09:08:11,Left,2.12
50,09:08:16,Channel_Down,3.78
51,09:08:23,Left,2.13
52,09:08:29,Back,2.13
53,09:08:34,Guide,2.09
54,09:08:39,Left,2.09
55,09:08:44,Left,2.1
56,09:08:50,OK,2.11
57,09:08:55,Menu,2.1
58,09:09:00,Up,2.1
59,09:09:06,Channel_Up,2.11
60,09:09:11,Menu,2.12
61,09:09:16,Channel_Up,9.24
62,09:09:29,Menu,2.11
63,09:09:34,Channel_Down,3.77
64,09:09:41,OK,2.11
65,09:09:46,Back,2.13
66,09:09:51,Info,4.35
67,09:09:59,Info,3.77
68,09:10:06,Back,3.77
69,09:10:13,Menu,2.08
70,09:10:18,Right,2.1
71,09:10:23,Up,2.09
72,09:10:28,Left,2.09
73,09:10:34,Back,2.09
74,09:10:39,PVR,2.12
75,09:10:44,Back,2.12
76,09:10:50,Back,2.11
77,09:10:55,Guide,2.09
78,09:11:00,Left,2.1
79,09:11:05,Channel_Down,2.1
80,09:11:11,Down,2.1
81,09:11:16,Left,2.11
82,09:11:21,Back,2.1
83,09:11:26,Back,2.11
84,09:11:32,Channel_Down,9.16
85,09:11:44,Right,2.11
86,09:11:49,Guide,2.09
87,09:11:55,Menu,2.08
88,09:12:00,Info,2.08
89,09:12:05,Info,10.08
90,09:12:18,PVR,2.08
91,09:12:23,OK,2.1
92,09:12:29,Left,2.11
93,09:12:34,Channel_Up,2.11
94,09:12:39,OK,2.08
96,09:13:11,Channel_Down,5.45
97,09:13:20,Channel_Down,2.12
98,09:13:25,Menu,2.09
99,09:13:31,Down,2.08
100,09:13:36,Up,2.09
101,09:13:41,Down,2.1
102,09:13:46,Up,2.09
103,09:13:51,Up,2.09
104,09:13:57,Channel_Up,2.09
105,09:14:02,Back,2.11
106,09:14:07,PVR,2.12
107,09:14:13,Menu,2.09
108,09:14:18,Back,2.13
109,09:14:23,Up,7.11
110,09:14:33,PVR,2.12
111,09:14:39,Channel_Down,2.13
112,09:14:44,Left,2.12
113,09:14:49,Info,4.43
114,09:14:57,PVR,2.11
115,09:15:02,Down,2.11
116,09:15:08,Up,2.11
118,09:15:40,Left,2.12
119,09:15:45,Guide,2.11
120,09:15:50,Left,2.1
121,09:15:56,Guide,2.14
122,09:16:01,Channel_Up,9.13
123,09:16:13,Up,2.11
124,09:16:19,Up,2.1
125,09:16:24,OK,2.11
126,09:16:29,Left,2.12
127,09:16:34,Channel_Up,9.23
128,09:16:47,Channel_Up,9.42
129,09:16:59,Down,2.11
130,09:17:05,Back,2.12
131,09:17:10,OK,2.12
132,09:17:15,Menu,2.12
133,09:17:21,Right,2.11
134,09:17:26,PVR,2.12
135,09:17:31,Menu,2.11
136,09:17:37,Back,2.12
137,09:17:42,Back,2.11
138,09:17:47,Guide,2.09
139,09:17:52,Back,2.12
140,09:17:58,PVR,2.12
141,09:18:03,Right,2.09
142,09:18:08,Up,2.1
143,09:18:13,Guide,2.09
144,09:18:19,Info,4.37
145,09:18:26,Menu,2.09
146,09:18:32,PVR,2.09
147,09:18:37,PVR,6.92
148,09:18:47,PVR,2.08
149,09:18:52,Right,2.1
150,09:18:57,Guide,2.09
151,09:19:03,Back,4.35
152,09:19:10,OK,2.09
153,09:19:15,Back,2.13
155,09:19:47,Menu,2.08
156,09:19:52,Guide,2.11
157,09:19:58,Guide,2.12
158,09:20:03,PVR,2.12
159,09:20:08,Info,4.38
160,09:20:16,Up,2.1
162,09:20:48,Down,2.11
163,09:20:53,Menu,2.1
164,09:20:58,OK,2.13
165,09:21:03,PVR,2.12
166,09:21:09,Info,2.12
167,09:21:14,OK,9.49
168,09:21:27,Down,3.72
169,09:21:34,Menu,2.1
170,09:21:39,Right,4.5
171,09:21:47,PVR,2.11
172,09:21:52,PVR,2.11
173,09:21:57,Channel_Up,2.11
174,09:22:02,Left,2.11
175,09:22:08,Right,2.12
176,09:22:13,Guide,2.12
177,09:22:18,Guide,3.69
178,09:22:25,Channel_Down,2.09
179,09:22:30,PVR,2.09
180,09:22:36,Down,2.1
181,09:22:41,Channel_Up,2.09
182,09:22:46,Channel_Up,2.08
183,09:22:51,OK,6.75
184,09:23:01,Guide,2.09
185,09:23:06,Left,2.09
186,09:23:12,Down,2.1
187,09:23:17,Back,2.1
188,09:23:22,Menu,2.09
189,09:23:27,Guide,2.12
190,09:23:33,Channel_Down,9.32
191,09:23:45,Right,2.12
192,09:23:51,Right,2.13
193,09:23:56,Down,2.11
194,09:24:01,Channel_Up,9.13
195,09:24:13,Guide,2.1
196,09:24:19,PVR,2.1
197,09:24:24,Left,2.09
198,09:24:29,Right,2.09
199,09:24:34,Guide,2.11
200,09:24:40,Back,2.12
201,09:24:45,Channel_Down,9.34
202,09:24:58,Back,5.35
203,09:25:06,OK,2.1
204,09:25:11,OK,3.73
205,09:25:18,Right,2.13
206,09:25:23,Info,4.39
207,09:25:31,Up,2.12
208,09:25:36,Down,2.12
210,09:26:08,OK,2.11
211,09:26:14,Back,2.12
212,09:26:19,Channel_Down,9.09
213,09:26:31,Guide,2.13
214,09:26:37,PVR,2.1
215,09:26:42,Back,2.13
216,09:26:47,Left,2.13
217,09:26:52,Back,2.13
218,09:26:58,Menu,2.11
219,09:27:03,Channel_Down,2.1
220,09:27:08,Left,2.1
