iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1,08:20:57,Left,2.11,2.11,0.0
2,08:21:02,Back,2.12,2.12,0.0
3,08:21:07,Menu,2.12,2.12,0.0
4,08:21:12,PVR,2.11,2.11,0.0
5,08:21:18,Channel_Down,2.09,2.09,0.0
6,08:21:23,Channel_Up,2.1,2.1,0.0
7,08:21:28,Back,2.11,2.12,-0.2
8,08:21:34,Channel_Down,8.79,5.44,61.6
9,08:21:45,Left,2.11,2.11,0.0
10,08:21:51,Back,2.1,2.11,-0.5
11,08:21:56,Info,4.44,4.44,0.0
12,08:22:04,Guide,3.73,3.73,0.0
13,08:22:10,PVR,2.09,2.1,-0.5
14,08:22:16,PVR,2.21,2.14,3.4
15,08:22:21,Right,2.1,2.1,0.0
16,08:22:26,Info,4.3,4.37,-1.6
17,08:22:34,Right,2.11,2.1,0.2
18,08:22:39,Menu,2.08,2.1,-1.0
20,08:23:32,Menu,2.1,2.1,0.0
21,08:23:37,Info,2.1,3.61,-41.9
22,08:23:42,Up,2.09,2.09,0.0
23,08:23:47,Down,2.09,2.09,0.0
24,08:23:53,Channel_Down,2.12,4.33,-51.1
25,08:23:58,Down,2.09,2.09,0.0
26,08:24:03,Guide,2.09,2.91,-28.2
27,08:24:08,PVR,2.1,2.13,-1.3
28,08:24:14,Back,2.08,2.1,-1.1
29,08:24:19,Channel_Down,2.08,3.77,-44.8
30,08:24:24,Up,2.09,2.09,0.0
31,08:24:29,Guide,2.11,2.64,-20.2
32,08:24:34,PVR,2.1,2.12,-1.0
33,08:24:40,Down,2.1,2.09,0.3
34,08:24:45,Info,2.09,3.23,-35.3
35,08:24:50,Channel_Down,3.73,3.76,-0.9
36,08:24:57,OK,2.08,2.08,0.0
37,08:25:02,Channel_Down,2.08,3.76,-44.7
38,08:25:08,Right,2.08,2.1,-0.8
39,08:25:13,Channel_Down,3.68,3.76,-2.2
40,08:25:20,Left,2.08,2.1,-1.0
41,08:25:25,Down,2.08,2.09,-0.5
42,08:25:30,Info,2.08,3.0,-30.7
43,08:25:35,Down,3.69,2.41,53.1
44,08:25:42,Back,2.1,2.1,-0.1
45,08:25:47,Back,2.09,2.1,-0.6
46,08:25:52,PVR,2.11,2.12,-0.6
47,08:25:58,PVR,2.09,2.12,-1.5
48,08:26:03,PVR,2.1,2.12,-1.0
49,08:26:08,Guide,2.09,2.5,-16.6
50,08:26:13,Right,2.09,2.09,-0.2
51,08:26:19,Channel_Up,2.1,2.1,0.0
52,08:26:24,Back,2.09,2.1,-0.6
53,08:26:29,Channel_Down,2.09,3.76,-44.4
54,08:26:34,Right,2.09,2.09,-0.2
55,08:26:40,Back,2.33,2.1,10.8
56,08:26:45,Back,2.11,2.1,0.4
57,08:26:50,OK,2.11,2.09,0.7
58,08:26:56,Info,2.1,3.0,-30.0
59,08:27:01,Up,2.1,2.09,0.3
61,08:27:32,Channel_Up,8.97,4.39,104.3
62,08:27:45,Up,2.1,2.09,0.2
63,08:27:50,Guide,2.08,2.42,-14.0
64,08:27:55,Channel_Up,2.08,3.81,-45.4
65,08:28:00,PVR,2.13,2.12,0.4
66,08:28:06,Channel_Down,2.09,3.76,-44.4
